2.120000000000000E+0	1.446901810455680E+0	6.006109379925195E-2
2.125000000000000E+0	1.471070790134251E+0	5.748686412053727E-2
2.130000000000000E+0	1.418543541175873E+0	5.888016541837619E-2
2.135000000000000E+0	1.399208357690947E+0	5.713290786052061E-2
2.140000000000000E+0	1.385673729300832E+0	5.912149948424300E-2
2.145000000000000E+0	1.430789157429796E+0	5.692696970774965E-2
2.150000000000000E+0	1.443034773722969E+0	5.799849194048742E-2
2.155000000000000E+0	1.390185272093282E+0	5.879328516362615E-2
2.160000000000000E+0	1.457536161492727E+0	5.796953187091926E-2
2.165000000000000E+0	1.428855639071368E+0	5.813685672444904E-2
2.170000000000000E+0	1.432400422729234E+0	5.789874059192544E-2
2.175000000000000E+0	1.363438268452565E+0	5.501882520867884E-2
2.180000000000000E+0	1.384384717075174E+0	5.776359361330431E-2
2.185000000000000E+0	1.359893484847268E+0	5.618687968094670E-2
2.190000000000000E+0	1.379550921231881E+0	5.660197361225445E-2
2.195000000000000E+0	1.338624783257236E+0	5.382824707815564E-2
2.200000000000000E+0	1.392763296547995E+0	5.656014243623700E-2
2.205000000000000E+0	1.399208357690947E+0	5.721013467441033E-2
2.210000000000000E+0	1.342169566850905E+0	5.595519939156986E-2
2.215000000000000E+0	1.372461354003153E+0	5.592302157610228E-2
2.220000000000000E+0	1.344103085175474E+0	5.547253222326704E-2
2.225000000000000E+0	1.330568456914321E+0	5.334879827252605E-2
2.230000000000000E+0	1.323478889739378E+0	5.504134966759001E-2
2.235000000000000E+0	1.290931331413474E+0	5.174956390564309E-2
2.240000000000000E+0	1.280296980692400E+0	5.234806996532441E-2
2.245000000000000E+0	1.285453029525928E+0	5.390225596561554E-2
2.250000000000000E+0	1.280941486796501E+0	5.129585782613030E-2
2.255000000000000E+0	1.304465959616121E+0	5.424977600005578E-2
2.260000000000000E+0	1.325412408059213E+0	5.155649747553011E-2
2.265000000000000E+0	1.267406858615024E+0	5.272776745804730E-2
2.270000000000000E+0	1.322189877526398E+0	5.166590178350083E-2
2.275000000000000E+0	1.269340376926120E+0	5.264410529191425E-2
2.280000000000000E+0	1.249682940769305E+0	5.195871922729126E-2
2.285000000000000E+0	1.246138157201065E+0	5.228049669089638E-2
2.290000000000000E+0	1.226158467999544E+0	5.193941258123871E-2
2.295000000000000E+0	1.238404083961748E+0	5.147605313547354E-2
2.300000000000000E+0	1.209723562362295E+0	5.108348480486923E-2
2.305000000000000E+0	1.213268345931736E+0	5.089041844235703E-2
2.310000000000000E+0	1.186843595673228E+0	5.040131707716405E-2
2.315000000000000E+0	1.213268345931736E+0	4.963226978353868E-2
2.320000000000000E+0	1.233248035135656E+0	4.860258349516276E-2
2.325000000000000E+0	1.203278501325738E+0	4.824862895400776E-2
2.330000000000000E+0	1.229058745464375E+0	4.783675465516200E-2
2.335000000000000E+0	1.196511187235339E+0	4.932658161169690E-2
2.340000000000000E+0	1.159452086209156E+0	4.917212865840764E-2
2.345000000000000E+0	1.182976559046696E+0	4.938450147224503E-2
2.350000000000000E+0	1.138183384690538E+0	4.738948500068190E-2
2.355000000000000E+0	1.168797424739570E+0	4.671697181285864E-2
2.360000000000000E+0	1.155262796520225E+0	4.865085002823481E-2
2.365000000000000E+0	1.164285882001814E+0	4.782388358463618E-2
2.370000000000000E+0	1.145272951869439E+0	4.750532461430515E-2
2.375000000000000E+0	1.189099367038236E+0	4.756967995795461E-2
2.380000000000000E+0	1.137538878583042E+0	4.666870532423544E-2
2.385000000000000E+0	1.144950698815990E+0	4.637588864964397E-2
2.390000000000000E+0	1.151718012935784E+0	4.473804664719287E-2
2.395000000000000E+0	1.112403140343856E+0	4.395934811359456E-2
2.400000000000000E+0	1.106924838406632E+0	4.564867378110094E-2
2.405000000000000E+0	1.089845426450019E+0	4.554248755922551E-2
2.410000000000000E+0	1.153651531254744E+0	4.644346172489164E-2
2.415000000000000E+0	1.103057801741916E+0	4.563258495927962E-2
2.420000000000000E+0	1.103702307852887E+0	4.500512099830450E-2
2.425000000000000E+0	1.075988545009164E+0	4.409771188356013E-2
2.430000000000000E+0	1.065031941049932E+0	4.248883133448259E-2
2.435000000000000E+0	1.073732773607976E+0	4.208982912324503E-2
2.440000000000000E+0	1.105635826185354E+0	4.436156839786604E-2
2.445000000000000E+0	1.059875892118441E+0	4.360217655898476E-2
2.450000000000000E+0	1.043440986106149E+0	4.317743207747317E-2
2.455000000000000E+0	1.104346813963783E+0	4.338658654757097E-2
2.460000000000000E+0	1.032806635119917E+0	4.161038300215247E-2
2.465000000000000E+0	1.035384659604219E+0	4.262075949915951E-2
2.470000000000000E+0	1.050530553413845E+0	3.943839665455728E-2
2.475000000000000E+0	1.003803859540270E+0	4.141409971707378E-2
2.480000000000000E+0	1.071799255263211E+0	4.207374032574922E-2
2.485000000000000E+0	9.767346020951032E-1	4.088316959506801E-2
2.490000000000000E+0	1.000903581968330E+0	3.937404153046998E-2
2.495000000000000E+0	9.899469777832730E-1	4.012699657765744E-2
2.500000000000000E+0	9.857576879373584E-1	3.988566480892932E-2
2.505000000000000E+0	9.915582431070656E-1	3.980522089083224E-2
2.510000000000000E+0	9.760900959624339E-1	3.973121248829785E-2
2.515000000000000E+0	1.008315402424720E+0	3.929037987141083E-2
2.520000000000000E+0	9.867244471330926E-1	3.858890913696887E-2
2.525000000000000E+0	1.011215679989980E+0	3.668078089580622E-2
2.530000000000000E+0	9.693227815605309E-1	3.874014363823917E-2
2.535000000000000E+0	9.615887079381273E-1	3.811911690779488E-2
2.540000000000000E+0	9.348417031524275E-1	3.766541352634826E-2
2.545000000000000E+0	9.045499142471638E-1	3.525853432043375E-2
2.550000000000000E+0	9.016496365650696E-1	3.538724439148588E-2
2.555000000000000E+0	9.577216711186491E-1	3.717953267794148E-2
2.560000000000000E+0	9.222738333349266E-1	3.560605152408676E-2
2.565000000000000E+0	9.113172288241320E-1	3.435434621374001E-2
2.570000000000000E+0	9.119617349732656E-1	3.578624564454189E-2
2.575000000000000E+0	8.890817665650186E-1	3.612410964808440E-2
2.580000000000000E+0	9.306524132205315E-1	3.605331909195130E-2
2.585000000000000E+0	8.916597911863583E-1	3.493675916510278E-2
2.590000000000000E+0	9.222738333349266E-1	3.380732861619964E-2
2.595000000000000E+0	8.626570140126730E-1	3.435434621374001E-2
2.600000000000000E+0	8.591122301074710E-1	3.390064337666169E-2
2.605000000000000E+0	8.594344831900254E-1	3.397786938723036E-2
2.610000000000000E+0	8.571787116110332E-1	3.396499838534847E-2
2.615000000000000E+0	8.268869215776589E-1	3.371723160848567E-2
2.620000000000000E+0	8.185083412677858E-1	3.280982615933487E-2
2.625000000000000E+0	8.423550697407681E-1	3.232072828145247E-2
2.630000000000000E+0	8.265646684895396E-1	3.125565351772626E-2
2.635000000000000E+0	8.001399150642875E-1	3.037077289193437E-2
2.640000000000000E+0	8.507336499423767E-1	3.040616811325854E-2
2.645000000000000E+0	8.101297609183492E-1	3.037077289193437E-2
2.650000000000000E+0	8.275314277537255E-1	2.983662686121781E-2
2.655000000000000E+0	8.133522918267113E-1	3.180267073089851E-2
2.660000000000000E+0	7.991731557849935E-1	3.087274151393557E-2
2.665000000000000E+0	7.782267045962392E-1	2.886808513191040E-2
2.670000000000000E+0	7.695258709465430E-1	3.039007937625532E-2
2.675000000000000E+0	7.795157169847871E-1	3.055740224417037E-2
2.680000000000000E+0	7.772599453041547E-1	2.858814121629117E-2
2.685000000000000E+0	7.688813647483841E-1	2.863318966131969E-2
2.690000000000000E+0	7.930503470032836E-1	2.896139977430426E-2
2.695000000000000E+0	7.727484019334222E-1	2.780944673548590E-2
2.700000000000000E+0	7.537354690154768E-1	2.701144591064511E-2
2.705000000000000E+0	7.595360248454662E-1	2.765177720740039E-2
2.710000000000000E+0	7.147428431324347E-1	2.756811582723090E-2
2.715000000000000E+0	7.202211460051918E-1	2.597533212266658E-2
2.720000000000000E+0	7.305332454738875E-1	2.739113983542694E-2
2.725000000000000E+0	7.376228138164471E-1	2.718198639872593E-2
2.730000000000000E+0	7.273107143977821E-1	2.703718787074125E-2
2.735000000000000E+0	7.260217019653462E-1	2.708223630122439E-2
2.740000000000000E+0	6.821952785632166E-1	2.576296099833569E-2
2.745000000000000E+0	7.012082124146471E-1	2.470754098329287E-2
2.750000000000000E+0	6.867068222130803E-1	2.500679115102397E-2
2.755000000000000E+0	6.757502161798514E-1	2.559885604419771E-2
2.760000000000000E+0	6.825175316815670E-1	2.368108084118521E-2
2.765000000000000E+0	6.689829006435133E-1	2.439863759992356E-2
2.770000000000000E+0	6.602820663309608E-1	2.382909702699845E-2
2.775000000000000E+0	6.589930538352319E-1	2.340757268047846E-2
2.780000000000000E+0	6.499699663287448E-1	2.300857255997749E-2
2.785000000000000E+0	6.499699663287448E-1	2.360385500643369E-2
2.790000000000000E+0	6.577040413382093E-1	2.391275835090449E-2
2.795000000000000E+0	6.486809538225857E-1	2.275758862492366E-2
2.800000000000000E+0	6.335350567758059E-1	2.292169350452773E-2
2.805000000000000E+0	6.316015379905520E-1	2.212691108285070E-2
2.810000000000000E+0	6.164556407331484E-1	2.240041919398826E-2
2.815000000000000E+0	6.203226783488270E-1	2.262887891806272E-2
2.820000000000000E+0	6.212894377508026E-1	2.156058843651328E-2
2.825000000000000E+0	6.164556407331484E-1	2.047299164499259E-2
2.830000000000000E+0	6.032432621181210E-1	2.135465293869220E-2
2.835000000000000E+0	5.790742764588397E-1	2.270288699922699E-2
2.840000000000000E+0	5.868083519252284E-1	1.984231427557675E-2
2.845000000000000E+0	5.723069603822810E-1	2.067249163803202E-2
2.850000000000000E+0	5.777852638759707E-1	2.046333841963349E-2
2.855000000000000E+0	5.913198959230532E-1	1.485803353870133E-2
2.860000000000000E+0	5.938979210567107E-1	1.951410464011584E-2
2.865000000000000E+0	5.500714929826156E-1	1.898317731024985E-2
2.870000000000000E+0	5.610281001633475E-1	1.828170972447317E-2
2.875000000000000E+0	5.584500749542526E-1	1.816587104444926E-2
2.880000000000000E+0	5.758517449988997E-1	1.842650807599672E-2
2.885000000000000E+0	5.558720497390821E-1	1.654412962368906E-2
2.890000000000000E+0	5.387926325334482E-1	1.763816151495575E-2
2.895000000000000E+0	5.329920756845475E-1	1.836858873518585E-2
2.900000000000000E+0	5.226799745408728E-1	1.791810498230488E-2
2.905000000000000E+0	5.249357466747447E-1	2.220091915900332E-2
2.910000000000000E+0	5.114011137977506E-1	1.704931492885378E-2
2.915000000000000E+0	5.194574429125574E-1	1.628027488406107E-2
2.920000000000000E+0	4.959329617188617E-1	1.651195221621533E-2
2.925000000000000E+0	5.065673162984572E-1	1.634141195754621E-2
2.930000000000000E+0	5.001222529302727E-1	1.588449278132500E-2
2.935000000000000E+0	4.946439490349070E-1	1.664709732799361E-2
2.940000000000000E+0	4.669301759231698E-1	1.505753345103928E-2
2.945000000000000E+0	4.856208602005332E-1	1.610008140543364E-2
2.950000000000000E+0	4.646744036584620E-1	1.516371888881969E-2
2.955000000000000E+0	4.856208602005332E-1	1.461026752034164E-2
2.960000000000000E+0	4.685414418232994E-1	1.462313848228815E-2
2.965000000000000E+0	4.704749608999075E-1	1.462313848228815E-2
2.970000000000000E+0	4.562958209144973E-1	1.445259823688323E-2
2.975000000000000E+0	4.566180740983178E-1	1.363850990537270E-2
2.980000000000000E+0	4.443724530359721E-1	1.451373530589601E-2
2.985000000000000E+0	4.682191886434887E-1	1.411151774838459E-2
2.990000000000000E+0	4.379273892547845E-1	1.338752615350522E-2
2.995000000000000E+0	4.318045786212401E-1	1.331351812427262E-2
3.000000000000000E+0	4.356716169208222E-1	1.336821971109015E-2
3.005000000000000E+0	4.240705019733300E-1	1.280833288270051E-2
3.010000000000000E+0	4.253595147525144E-1	1.327490523948173E-2
3.015000000000000E+0	4.173031848526881E-1	1.249299432502804E-2
3.020000000000000E+0	4.266485275298819E-1	1.204251067123698E-2
3.025000000000000E+0	4.092468548811826E-1	1.297243764247653E-2
3.030000000000000E+0	4.131138932764953E-1	1.256056687307987E-2
3.035000000000000E+0	3.947454607495913E-1	1.214869610396780E-2
3.040000000000000E+0	4.015127780404473E-1	1.191380105572362E-2
3.045000000000000E+0	3.841111049016577E-1	1.155663187197158E-2
3.050000000000000E+0	3.850778645295427E-1	1.429171121364420E-2
3.055000000000000E+0	3.895894094455081E-1	1.160489797795907E-2
3.060000000000000E+0	3.773437874763222E-1	1.136678518813749E-2
3.065000000000000E+0	3.670316846308160E-1	1.087125316323674E-2
3.070000000000000E+0	3.580085945388007E-1	1.087125316323674E-2
3.075000000000000E+0	3.509190236846242E-1	1.053339041610705E-2
3.080000000000000E+0	3.692874571388700E-1	1.117050302294633E-2
3.085000000000000E+0	3.512412769065668E-1	1.053982589703054E-2
3.090000000000000E+0	3.628423928143085E-1	1.026631795679951E-2
3.095000000000000E+0	3.551083155602233E-1	1.014082607762273E-2
3.100000000000000E+0	3.470519850116305E-1	9.764350437052930E-3
3.105000000000000E+0	3.412514269684950E-1	9.494060230451063E-3
3.110000000000000E+0	3.399624140645151E-1	9.786874620813605E-3
3.115000000000000E+0	3.415736801941765E-1	9.465100565290346E-3
3.120000000000000E+0	3.370621350232134E-1	9.198028096066622E-3
3.125000000000000E+0	3.277167913761386E-1	9.336390941941653E-3
3.130000000000000E+0	3.296503107601378E-1	9.497277971022410E-3
3.135000000000000E+0	3.109596231885776E-1	9.371786088430537E-3
3.140000000000000E+0	3.116041296637680E-1	8.683189592140268E-3
3.145000000000000E+0	3.154711685040464E-1	8.834423403981264E-3
3.150000000000000E+0	3.190159540913220E-1	8.512649334839808E-3
3.155000000000000E+0	2.987140000610738E-1	1.074254354559570E-2
3.160000000000000E+0	3.045145584081083E-1	8.480471927631001E-3
3.165000000000000E+0	3.012920259983249E-1	6.479037072340068E-3
3.170000000000000E+0	2.954914676276913E-1	8.364633261217554E-3
3.175000000000000E+0	2.954914676276913E-1	8.055730147113249E-3
3.180000000000000E+0	2.755117662449356E-1	7.775786695085465E-3
3.185000000000000E+0	2.809900715137931E-1	8.094343036677176E-3
3.190000000000000E+0	2.819568312631016E-1	7.724302841310178E-3
3.195000000000000E+0	2.719669804620293E-1	7.952762441175624E-3
3.200000000000000E+0	2.884018962278145E-1	7.943109218711249E-3
3.205000000000000E+0	2.658441686166729E-1	7.328520709636661E-3
3.210000000000000E+0	2.639106490763835E-1	7.624552874138396E-3
3.215000000000000E+0	2.568210773866446E-1	7.360698119108508E-3
3.220000000000000E+0	2.613326230150376E-1	7.248077185643241E-3
3.225000000000000E+0	2.506982654193763E-1	7.161198179220292E-3
3.230000000000000E+0	2.564988241264464E-1	7.199811071029757E-3
3.235000000000000E+0	2.429641870736813E-1	6.781504737308038E-3
3.240000000000000E+0	2.490869991039326E-1	6.800811183766684E-3
3.245000000000000E+0	2.365191217244288E-1	6.832988594468029E-3
3.250000000000000E+0	2.352301086478701E-1	2.569480818583045E-3
3.255000000000000E+0	2.300740563191790E-1	6.459730625393772E-3
3.260000000000000E+0	2.439309468712618E-1	6.482254813494863E-3
3.265000000000000E+0	2.313630694047261E-1	6.604528976763575E-3
3.270000000000000E+0	2.316853226757609E-1	6.083254903801143E-3
3.275000000000000E+0	2.242734974062784E-1	5.681037239057774E-3
3.280000000000000E+0	2.216954712080452E-1	6.305279048730963E-3
3.285000000000000E+0	2.081608335176126E-1	6.350327425459663E-3
3.290000000000000E+0	2.123501261630608E-1	6.022117819677472E-3
3.295000000000000E+0	2.078385802361870E-1	6.353545166648166E-3
3.300000000000000E+0	2.110611130439698E-1	6.176569400003559E-3
3.305000000000000E+0	2.120278728835032E-1	5.706779170034558E-3
3.310000000000000E+0	2.052605539795944E-1	5.758263031807487E-3
3.315000000000000E+0	1.943039422857175E-1	5.867666237282665E-3
3.320000000000000E+0	2.036492875645335E-1	5.639206601091321E-3
3.325000000000000E+0	1.959152087218230E-1	3.863013197214469E-3
3.330000000000000E+0	1.914036626915319E-1	5.426835667375759E-3
3.335000000000000E+0	1.914036626915319E-1	5.423617925923283E-3
3.340000000000000E+0	1.897923962451990E-1	5.262730852038469E-3
3.345000000000000E+0	1.872143699234443E-1	4.928085730251650E-3
3.350000000000000E+0	1.836695837156764E-1	5.060013135362275E-3
3.355000000000000E+0	1.762577579508250E-1	5.352827613719646E-3
3.360000000000000E+0	1.746464914698341E-1	5.175851831100414E-3
3.365000000000000E+0	1.752909980626761E-1	5.111497000298741E-3
3.370000000000000E+0	1.765800112465777E-1	4.786505098410576E-3
3.375000000000000E+0	1.675569189092481E-1	4.699626073302324E-3
3.380000000000000E+0	1.665901590090217E-1	7.074319172259026E-3
3.385000000000000E+0	1.640121326018243E-1	4.731803490100667E-3
3.390000000000000E+0	1.614341061850178E-1	4.763980906791161E-3
3.395000000000000E+0	1.585338264545958E-1	4.699626073302324E-3
3.400000000000000E+0	1.578893198461765E-1	4.442206734978927E-3
3.405000000000000E+0	1.588560797585790E-1	4.673884139785695E-3
3.410000000000000E+0	1.649788925056481E-1	4.097908358735412E-3
3.415000000000000E+0	1.540222801829642E-1	4.336021255847236E-3
3.420000000000000E+0	1.511220004212387E-1	4.130085777633516E-3
3.425000000000000E+0	1.462882007909961E-1	4.023900294826068E-3
3.430000000000000E+0	1.533777735703094E-1	5.594158221562974E-3
3.435000000000000E+0	1.437101743075018E-1	4.329585772223974E-3
3.440000000000000E+0	1.401653878767055E-1	4.011029327126225E-3
3.445000000000000E+0	1.401653878767055E-1	3.882319649085166E-3
3.450000000000000E+0	1.401653878767055E-1	2.846206668599511E-3
3.455000000000000E+0	1.340425749070084E-1	4.467948669129744E-3
3.460000000000000E+0	1.311422950598295E-1	3.435053502811182E-3
3.465000000000000E+0	1.337203215912731E-1	3.093972828204511E-3
3.470000000000000E+0	1.243749753676112E-1	3.660295449945102E-3
3.475000000000000E+0	1.350093348532883E-1	4.197658356941603E-3
3.480000000000000E+0	1.266307486059588E-1	3.724650290870967E-3
3.485000000000000E+0	1.237304687266827E-1	3.583069640185103E-3
3.490000000000000E+0	1.237304687266827E-1	3.615247061004829E-3
3.495000000000000E+0	1.198634288680138E-1	3.879101907109712E-3
3.500000000000000E+0	1.201856821904283E-1	3.409311565605655E-3
3.505000000000000E+0	1.147073756880923E-1	3.917714810736223E-3
3.510000000000000E+0	1.143851223630142E-1	3.435053502811182E-3
3.515000000000000E+0	1.108403357767778E-1	3.287037362771059E-3
3.520000000000000E+0	1.156741356623844E-1	3.203376065030682E-3
3.525000000000000E+0	1.050397758672337E-1	-1.430766454056323E-4
3.530000000000000E+0	1.079400558284044E-1	3.383569628319256E-3
3.535000000000000E+0	1.011727358990424E-1	3.267730909523489E-3
3.540000000000000E+0	1.014949892305981E-1	3.309561558168291E-3
3.545000000000000E+0	1.047175225374234E-1	3.032835724614913E-3
3.550000000000000E+0	9.698344257433850E-2	3.036053466920922E-3
3.555000000000000E+0	9.698344257433850E-2	3.174416384840469E-3
3.560000000000000E+0	1.002059759034215E-1	3.402876081291646E-3
3.565000000000000E+0	9.440541589958845E-2	2.785069563065025E-3
3.570000000000000E+0	9.440541589958845E-2	3.245206714009588E-3
3.575000000000000E+0	9.311640255837762E-2	2.859077638123863E-3
3.580000000000000E+0	9.053837586826986E-2	3.074666374490524E-3
3.585000000000000E+0	8.860485584395238E-2	3.065013147615845E-3
3.590000000000000E+0	8.989386919413957E-2	3.563763187633810E-3
3.595000000000000E+0	8.860485584395238E-2	2.717496972169888E-3
3.600000000000000E+0	8.344880241746311E-2	2.080383942229092E-3
3.605000000000000E+0	8.344880241746311E-2	2.723932457042827E-3
3.610000000000000E+0	7.958176232048776E-2	2.431117889762009E-3
3.615000000000000E+0	8.570457579662598E-2	1.987069402852802E-3
3.620000000000000E+0	7.990401566279208E-2	2.440771117437793E-3
3.625000000000000E+0	7.700373557621880E-2	2.559827591074165E-3
3.630000000000000E+0	7.797049560653582E-2	4.130085777633516E-3
3.635000000000000E+0	7.539246885577670E-2	2.434335632322003E-3
3.640000000000000E+0	7.345894878588163E-2	2.424682404637818E-3
3.645000000000000E+0	7.120317536359515E-2	2.431117889762009E-3
3.650000000000000E+0	7.249218874873667E-2	2.408593691802806E-3
3.655000000000000E+0	7.281444209461455E-2	2.260577532066936E-3
3.660000000000000E+0	7.120317536359515E-2	2.196222679070320E-3
3.665000000000000E+0	6.765838854098877E-2	2.505125968288457E-3
3.670000000000000E+0	6.830289523747901E-2	1.890537119444768E-3
3.675000000000000E+0	6.636937514604434E-2	1.375698251866697E-3
3.680000000000000E+0	6.508036174847895E-2	2.672448577906741E-3
3.685000000000000E+0	6.572486844758944E-2	2.167262995034996E-3
3.690000000000000E+0	5.895754807416204E-2	2.183351708402308E-3
3.695000000000000E+0	6.056881483631828E-2	9.606093861077798E-4
3.700000000000000E+0	6.056881483631828E-2	2.231617848289184E-3
3.705000000000000E+0	5.960205477951876E-2	1.925932290181336E-3
3.710000000000000E+0	5.863529472123644E-2	1.993504888366396E-3
3.715000000000000E+0	5.541276118290379E-2	1.900190347845158E-3
3.720000000000000E+0	5.734628130788462E-2	2.537303393505035E-3
3.725000000000000E+0	5.380149440753988E-2	1.890537119444768E-3
3.730000000000000E+0	5.412374776294362E-2	1.790787091860559E-3
3.735000000000000E+0	5.251248098426876E-2	1.771480634743783E-3
3.740000000000000E+0	5.283473434033505E-2	2.090037170370662E-3
3.745000000000000E+0	5.186797427163889E-2	1.633117690494946E-3
3.750000000000000E+0	5.090121420145016E-2	1.803658063241933E-3
3.755000000000000E+0	5.025670748716120E-2	1.668512862544262E-3
3.760000000000000E+0	4.735642726463544E-2	1.684601577051805E-3
3.765000000000000E+0	4.703417390574526E-2	1.719996748836034E-3
3.770000000000000E+0	4.703417390574526E-2	2.076574211853715E-4
3.775000000000000E+0	4.542290710879572E-2	1.520496687299584E-3
3.780000000000000E+0	4.542290710879572E-2	1.639553176335687E-3
3.785000000000000E+0	4.606741382807545E-2	1.629899947572307E-3
3.790000000000000E+0	4.284488022500351E-2	1.481883771488389E-3
3.795000000000000E+0	4.381164030767763E-2	4.397158350042526E-3
3.800000000000000E+0	4.058910669291318E-2	1.629899947572307E-3
3.805000000000000E+0	3.994459996795271E-2	1.301690161437265E-3
3.810000000000000E+0	3.962234660522123E-2	1.349956307462680E-3
3.815000000000000E+0	3.833333315261932E-2	1.404657939202783E-3
3.820000000000000E+0	3.768882642531213E-2	1.555891859933199E-3
3.825000000000000E+0	3.801107978904962E-2	1.581633803550950E-3
3.830000000000000E+0	3.672206633309256E-2	1.398222453138919E-3
3.835000000000000E+0	3.736657306140683E-2	1.246988528851095E-3
3.840000000000000E+0	3.575530623936134E-2	1.279165959838815E-3
3.845000000000000E+0	3.511079950936679E-2	1.227682070183310E-3
3.850000000000000E+0	3.446629277869950E-2	1.205157868332830E-3
3.855000000000000E+0	3.188826584929566E-2	1.218028840828241E-3
3.860000000000000E+0	3.349953268143637E-2	1.649206405085464E-3
3.865000000000000E+0	3.188826584929566E-2	1.092536857921802E-3
3.870000000000000E+0	3.124375911525924E-2	3.138429602442717E-4
3.875000000000000E+0	3.027699901293903E-2	1.147238491791773E-3
3.880000000000000E+0	2.931023890909906E-2	1.639553176335687E-3
3.885000000000000E+0	2.898798554081447E-2	1.192286895812263E-3
3.890000000000000E+0	2.898798554081447E-2	1.105407830638293E-3
3.895000000000000E+0	2.737671869685496E-2	8.061577083554269E-4
3.900000000000000E+0	2.769897206598522E-2	9.734803590860574E-4
3.905000000000000E+0	2.737671869685496E-2	1.108625573813450E-3
3.910000000000000E+0	2.705446532755543E-2	9.863513320386617E-4
3.915000000000000E+0	2.479869173771542E-2	9.187787237507219E-4
3.920000000000000E+0	2.479869173771542E-2	2.070730714074475E-3
3.925000000000000E+0	2.544319847851718E-2	8.254641682785789E-4
3.930000000000000E+0	2.447643836706013E-2	1.121496546498223E-3
3.935000000000000E+0	2.286517151123760E-2	-2.524799364855226E-4
3.940000000000000E+0	2.415418499623515E-2	7.611093016399822E-4
3.945000000000000E+0	2.350967825407600E-2	1.237335299524257E-3
3.950000000000000E+0	2.189841139570565E-2	9.348674400740889E-4
3.955000000000000E+0	2.093165127864338E-2	1.465795056501933E-3
3.960000000000000E+0	2.125390465116758E-2	1.561735227898231E-4
3.965000000000000E+0	2.093165127864338E-2	7.514560715878968E-4
3.970000000000000E+0	2.157615802352166E-2	6.581415136569761E-4
3.975000000000000E+0	1.964263778684442E-2	7.192786379745587E-4
3.980000000000000E+0	1.899813103992301E-2	6.677947438518742E-4
3.985000000000000E+0	1.932038441346891E-2	4.007220362808593E-4
3.990000000000000E+0	1.770911754403453E-2	8.190286816440343E-4
3.995000000000000E+0	1.770911754403453E-2	7.546738149402270E-4
4.000000000000000E+0	1.738686416963597E-2	6.774479740319458E-4
4.005000000000000E+0	1.609785067033461E-2	1.819154720424899E-4
4.010000000000000E+0	1.738686416963597E-2	-1.124488596145816E-3
4.015000000000000E+0	1.609785067033461E-2	7.353673548017017E-4
4.020000000000000E+0	1.609785067033461E-2	7.353673548017017E-4
4.025000000000000E+0	1.545334391965902E-2	5.873511584402050E-4
4.030000000000000E+0	1.545334391965902E-2	5.937866453111940E-4
4.035000000000000E+0	1.448658379236350E-2	3.492381395191162E-4
4.040000000000000E+0	1.448658379236350E-2	7.031899211064112E-4
4.045000000000000E+0	1.416433041625624E-2	5.841334150022227E-4
4.050000000000000E+0	1.351982366352832E-2	6.549237702553799E-4
4.055000000000000E+0	1.094179664576470E-2	1.259859501264954E-3
4.060000000000000E+0	1.255306353315226E-2	6.066576190332828E-4
4.065000000000000E+0	1.190855677871158E-2	6.517060268521346E-4
4.070000000000000E+0	1.223081015601762E-2	1.645988662170382E-3
4.075000000000000E+0	1.126405002358517E-2	8.061577083554269E-4
4.080000000000000E+0	1.094179664576470E-2	3.588913701948809E-4
4.085000000000000E+0	1.094179664576470E-2	-2.042137784040991E-4
4.090000000000000E+0	1.126405002358517E-2	3.621091137500873E-4
4.095000000000000E+0	1.029728988960901E-2	5.262140328344013E-4
4.100000000000000E+0	1.094179664576470E-2	8.860090547754390E-5
4.105000000000000E+0	9.975036511273691E-3	-1.302056701186383E-4
4.110000000000000E+0	9.652783132766674E-3	4.393349585690251E-4
4.115000000000000E+0	9.330529754087906E-3	6.066576190332828E-4
4.120000000000000E+0	9.330529754087906E-3	4.361172150542586E-4
4.125000000000000E+0	9.008276375237344E-3	4.650769066267389E-4
4.130000000000000E+0	8.686022996214942E-3	-3.640765320194210E-3
4.135000000000000E+0	8.363769617020655E-3	3.138429602442717E-4
4.140000000000000E+0	8.041516237654438E-3	2.687945499610649E-4
4.145000000000000E+0	7.719262858116246E-3	3.975042927459052E-4
4.150000000000000E+0	7.719262858116246E-3	3.878510621309299E-4
4.155000000000000E+0	7.074756098523756E-3	4.135930104038324E-4
4.160000000000000E+0	7.397009478406034E-3	2.462703446943512E-4
4.165000000000000E+0	7.719262858116246E-3	2.591413191427017E-4
4.170000000000000E+0	6.752502718469368E-3	2.591413191427017E-4
4.175000000000000E+0	5.463489196529809E-3	1.497380354594754E-4
4.180000000000000E+0	6.430249338242824E-3	2.784477807640990E-4
4.185000000000000E+0	6.107995957844080E-3	2.430526010779988E-4
4.190000000000000E+0	5.141235815614192E-3	2.816655243617060E-4
4.195000000000000E+0	4.818982434526194E-3	2.848832679576115E-4
4.200000000000000E+0	5.141235815614192E-3	2.398348574599395E-4
4.205000000000000E+0	5.141235815614192E-3	2.301816265955161E-4
4.210000000000000E+0	5.463489196529809E-3	3.878510621309299E-4
4.215000000000000E+0	5.463489196529809E-3	2.269638829706249E-4
4.220000000000000E+0	3.852222290227462E-3	4.200284974552193E-4
4.225000000000000E+0	3.852222290227462E-3	1.593912664524182E-4
4.230000000000000E+0	4.174475671832874E-3	2.687945499610649E-4
4.235000000000000E+0	3.207715526498908E-3	1.529557791255090E-4
